Input_Size	Avg_CPU_Time
10	1.1349159758538007e-05
15	1.8600820330902933e-05
20	2.2216059442143887e-05
25	0.00011659912022878416
30	3.534095973009243e-05
35	0.00011883001978276298
40	0.00013232171986601315
45	5.943499956629239e-05
50	0.00013726761942962185
55	0.00014243837955291383
60	0.00014534753994666972
65	0.0001523943200299982
70	0.00016019338043406605
75	0.000158485939464299
80	0.00017848495932412333
85	0.0002657866601657588
90	0.00018537671989179216
95	0.00027233743981923907
100	0.00024055995277194597
150	0.00016651185589060851
200	0.0005221249282060723
250	0.0008402321421142135
300	0.0006637472147953563
350	0.001057041643694642
400	0.0011003095002836613
450	0.001553598285681801
500	0.001552142856131208
550	0.0016136548578547913
600	0.0016814939299365506
650	0.002450279857189993
700	0.002139482143060637
750	0.002272624856621925
800	0.0025660296419768463
850	0.0026273480715255054
900	0.002425101214092657
950	0.0030381487849808764
1000	0.0027039113750409647
1500	0.003547841600084212
2000	0.00415321269974811
2500	0.004932712300796993
3000	0.006288616600795649
3500	0.00709218340125517
4000	0.008159012299438472
4500	0.00909362059974228
5000	0.01003476659898297
5500	0.011023041800945066
6000	0.012687633500172523
6500	0.012552945799689042
7000	0.014368679399922257
7500	0.015233162500226171
8000	0.015925791699555703
8500	0.01637811260006856
9000	0.0182109124987619
9500	0.01875145410085679
10000	0.020459370899334316
